433350.00,1985.00,3467.00,2.00,3.00,1.22,0.00
197350.00,1981.00,1889.00,5.00,2.50,1.10,0.00
483250.00,1984.00,3726.00,2.00,1.50,0.79,3.00
535900.00,1985.00,3899.00,6.00,2.00,1.07,1.00
477100.00,1998.00,3187.00,4.00,2.50,0.77,1.00
345050.00,1994.00,2446.00,4.00,2.00,1.21,1.00
610650.00,1989.00,4493.00,6.00,1.00,0.78,0.00
353950.00,1980.00,2782.00,4.00,2.00,1.11,3.00
153200.00,1983.00,1439.00,5.00,1.50,0.99,2.00
270850.00,2004.00,1849.00,4.00,1.00,0.90,0.00
361850.00,1988.00,2604.00,4.00,2.50,1.25,2.00
434800.00,1992.00,3289.00,4.00,1.00,1.43,0.00
436100.00,1980.00,3480.00,5.00,3.00,0.94,0.00
366950.00,1979.00,3331.00,4.00,1.00,0.82,0.00
269200.00,2002.00,1775.00,2.00,2.50,1.03,1.00
284600.00,1996.00,1584.00,6.00,3.00,0.80,3.00
246750.00,1998.00,1360.00,6.00,2.50,1.35,2.00
524200.00,1997.00,3118.00,6.00,3.00,1.10,3.00
467400.00,1997.00,2961.00,5.00,3.00,0.55,2.00
410600.00,2008.00,2535.00,3.00,2.00,0.69,1.00
450650.00,1974.00,3767.00,2.00,3.00,1.04,2.00
493300.00,1988.00,3733.00,3.00,1.00,0.89,2.00
400600.00,1997.00,2761.00,6.00,1.50,0.93,0.00
473500.00,1993.00,3446.00,2.00,1.00,1.44,2.00
513850.00,1988.00,3815.00,3.00,2.50,0.94,1.00
270450.00,1982.00,2659.00,2.00,1.50,0.94,0.00
384700.00,2012.00,2104.00,6.00,1.50,1.44,0.00
414000.00,1980.00,3472.00,3.00,1.00,0.88,2.00
407900.00,1989.00,3237.00,2.00,1.50,0.99,1.00
548300.00,1998.00,3777.00,5.00,1.00,0.45,1.00
245150.00,1994.00,1822.00,4.00,2.50,1.29,0.00
276900.00,1976.00,2418.00,5.00,1.50,0.78,3.00
403900.00,2002.00,2602.00,5.00,2.00,1.24,0.00
369650.00,1993.00,2443.00,6.00,1.50,1.38,2.00
440650.00,1984.00,3731.00,2.00,1.50,0.90,0.00
217250.00,1983.00,2355.00,2.00,1.00,0.60,0.00
320300.00,1999.00,1713.00,6.00,3.00,0.89,3.00
271900.00,2003.00,1439.00,6.00,3.00,1.07,1.00
402800.00,1989.00,3168.00,2.00,1.00,0.84,2.00
285700.00,1984.00,2617.00,2.00,2.00,1.21,0.00
588550.00,2007.00,3570.00,4.00,3.00,0.87,1.00
530900.00,1997.00,3500.00,4.00,3.00,1.06,1.00
503000.00,2005.00,3095.00,6.00,1.50,0.75,1.00
291000.00,1981.00,2624.00,4.00,1.50,0.66,1.00
355400.00,1990.00,2675.00,3.00,2.50,1.11,1.00
546250.00,2019.00,3082.00,4.00,2.00,0.93,0.00
301150.00,1984.00,2348.00,5.00,2.50,0.43,2.00
396850.00,1999.00,2613.00,2.00,3.00,0.66,2.00
198600.00,1972.00,2322.00,4.00,1.00,1.02,1.00
325200.00,1993.00,2614.00,4.00,1.00,0.54,0.00
474050.00,2008.00,2820.00,3.00,3.00,1.07,1.00
278350.00,1981.00,2545.00,2.00,1.00,1.44,2.00
435300.00,1997.00,2834.00,5.00,1.50,1.18,2.00
549350.00,1986.00,4204.00,5.00,1.50,0.75,0.00
479150.00,1996.00,2924.00,6.00,2.50,0.87,3.00
470350.00,1991.00,3228.00,3.00,2.50,0.91,3.00
418300.00,1982.00,3503.00,3.00,2.00,1.19,0.00
472250.00,2007.00,2709.00,5.00,2.00,1.06,2.00
604400.00,2008.00,3644.00,6.00,2.50,1.02,0.00
364750.00,2005.00,2317.00,2.00,1.50,0.98,2.00
352350.00,1992.00,2583.00,6.00,1.50,1.16,0.00
537050.00,1999.00,3407.00,6.00,2.50,0.90,1.00
682450.00,1998.00,4606.00,4.00,2.50,1.27,0.00
460000.00,2008.00,2809.00,5.00,2.00,0.91,0.00
461350.00,2008.00,2670.00,5.00,2.50,0.89,1.00
233300.00,1989.00,2036.00,2.00,1.00,0.86,2.00
489700.00,2005.00,2832.00,5.00,1.50,1.16,3.00
462150.00,2001.00,2944.00,3.00,1.50,0.87,3.00
364050.00,1988.00,2673.00,5.00,1.50,1.04,2.00
503500.00,2002.00,3273.00,5.00,1.50,0.67,1.00
343150.00,2003.00,2026.00,3.00,2.00,0.95,3.00
541500.00,1998.00,3408.00,6.00,1.00,1.02,3.00
524700.00,1986.00,3582.00,6.00,3.00,1.16,2.00
705800.00,2003.00,4568.00,4.00,1.50,0.54,2.00
482900.00,1996.00,3398.00,6.00,1.00,0.88,0.00
389650.00,1983.00,3200.00,4.00,2.50,0.81,0.00
370900.00,1984.00,2790.00,5.00,3.00,1.16,1.00
504550.00,1999.00,3466.00,2.00,2.50,0.81,1.00
309400.00,1992.00,2366.00,4.00,1.00,1.30,1.00
412800.00,1999.00,2523.00,4.00,2.50,0.79,3.00
413450.00,1988.00,2832.00,4.00,2.50,1.41,3.00
461000.00,1994.00,3294.00,4.00,1.00,1.46,1.00
346150.00,1982.00,2551.00,6.00,3.00,0.90,2.00
495600.00,1991.00,3203.00,5.00,3.00,1.01,3.00
608850.00,1991.00,4144.00,5.00,1.00,1.15,3.00
297300.00,1985.00,2507.00,5.00,1.50,1.25,0.00
500900.00,1979.00,3969.00,4.00,1.50,0.87,2.00
436700.00,1992.00,3098.00,2.00,1.50,1.30,3.00
431450.00,1989.00,2953.00,5.00,2.00,0.90,3.00
323450.00,2001.00,2304.00,2.00,1.00,1.19,1.00
329700.00,1986.00,2553.00,6.00,2.50,0.95,0.00
500950.00,2010.00,3159.00,4.00,1.50,0.64,0.00
319450.00,1993.00,2550.00,2.00,1.50,0.63,1.00
567000.00,2007.00,3329.00,6.00,3.00,1.51,0.00
512050.00,1984.00,3903.00,2.00,1.50,0.94,3.00
530050.00,2002.00,3284.00,5.00,1.00,0.83,3.00
504300.00,1999.00,3187.00,4.00,1.50,1.25,3.00
604900.00,1999.00,3697.00,5.00,3.00,1.69,2.00
231500.00,1983.00,2433.00,2.00,1.00,0.77,0.00
312600.00,2016.00,1600.00,3.00,1.00,0.84,2.00
441450.00,1997.00,2991.00,5.00,1.50,1.02,1.00
436800.00,1991.00,3030.00,5.00,3.00,0.82,1.00
542100.00,1988.00,3962.00,5.00,2.50,1.02,0.00
474300.00,1996.00,3099.00,4.00,2.50,1.13,2.00
457000.00,1987.00,3614.00,5.00,1.00,0.66,0.00
330750.00,1984.00,2711.00,4.00,3.00,0.94,0.00
551700.00,1995.00,3896.00,3.00,2.00,0.82,1.00
361800.00,1987.00,2873.00,4.00,1.50,0.89,1.00
480500.00,1998.00,2993.00,5.00,2.00,0.77,3.00
457650.00,2007.00,2683.00,3.00,1.50,1.18,3.00
587800.00,1998.00,4077.00,4.00,1.50,1.25,0.00
303650.00,1986.00,2264.00,5.00,2.50,0.77,2.00
326750.00,1981.00,2614.00,6.00,2.50,0.81,1.00
294850.00,1984.00,2470.00,5.00,2.00,1.29,0.00
351300.00,2004.00,2074.00,3.00,1.50,1.18,3.00
521800.00,1996.00,3520.00,2.00,2.50,1.42,2.00
567700.00,1999.00,3612.00,5.00,2.00,1.06,2.00
519250.00,1989.00,3555.00,4.00,2.50,0.90,3.00
483600.00,1983.00,3553.00,3.00,3.00,0.71,3.00
470050.00,1996.00,3032.00,5.00,2.50,0.85,2.00
355050.00,1990.00,2768.00,4.00,2.50,0.49,0.00
355650.00,1994.00,2764.00,2.00,1.00,1.07,1.00
284700.00,2004.00,1690.00,3.00,1.00,1.08,3.00
361250.00,1991.00,2711.00,4.00,1.00,0.64,2.00
486050.00,2003.00,3105.00,4.00,3.00,1.02,0.00
483050.00,2005.00,2708.00,6.00,3.00,0.79,2.00
239000.00,1988.00,2041.00,4.00,1.00,1.19,1.00
371500.00,1979.00,3340.00,3.00,1.50,1.20,0.00
366300.00,1987.00,2699.00,4.00,3.00,1.43,1.00
353450.00,1993.00,2511.00,3.00,3.00,1.12,1.00
458400.00,2011.00,2707.00,4.00,1.50,0.99,1.00
417400.00,2002.00,2827.00,5.00,1.50,0.39,0.00
320050.00,1987.00,2744.00,2.00,1.00,1.23,1.00
389650.00,1992.00,2858.00,4.00,3.00,0.73,0.00
373400.00,1988.00,2818.00,4.00,2.50,0.88,1.00
501400.00,1984.00,3774.00,2.00,2.00,1.02,3.00
535550.00,2019.00,2776.00,2.00,2.50,1.11,3.00
429000.00,1990.00,3162.00,4.00,3.00,0.98,0.00
390050.00,1987.00,2960.00,3.00,1.00,1.07,3.00
561750.00,2010.00,3173.00,6.00,3.00,0.72,1.00
537500.00,1981.00,4050.00,6.00,2.00,1.00,1.00
468650.00,2007.00,2725.00,2.00,3.00,0.66,3.00
677000.00,2009.00,3953.00,4.00,2.50,0.77,3.00
244600.00,1985.00,1673.00,6.00,3.00,0.91,3.00
464500.00,1997.00,2862.00,6.00,2.50,1.18,2.00
409900.00,1994.00,2655.00,6.00,3.00,1.11,1.00
379500.00,1989.00,2711.00,6.00,3.00,1.19,0.00
531150.00,1997.00,3475.00,5.00,1.50,1.16,2.00
452050.00,1981.00,3511.00,2.00,2.50,0.86,3.00
419900.00,1994.00,2944.00,4.00,2.00,1.22,1.00
718000.00,1997.00,4712.00,6.00,2.50,0.58,1.00
504450.00,1999.00,3025.00,4.00,3.00,1.38,3.00
527150.00,2002.00,3313.00,6.00,2.50,1.18,0.00
170250.00,2013.00,715.00,3.00,3.00,1.20,0.00
504100.00,1998.00,3400.00,4.00,3.00,0.94,0.00
482650.00,1983.00,3537.00,4.00,2.00,1.14,3.00
459850.00,1996.00,3400.00,2.00,1.00,0.99,1.00
236800.00,1996.00,1495.00,5.00,2.50,0.67,2.00
389400.00,1997.00,2622.00,5.00,2.00,0.74,1.00
203950.00,1981.00,1697.00,5.00,3.00,0.96,2.00
357350.00,1974.00,3125.00,5.00,1.00,1.24,2.00
488600.00,2008.00,3015.00,3.00,1.00,1.09,2.00
443450.00,1991.00,3216.00,4.00,2.00,1.07,1.00
274000.00,1978.00,2633.00,5.00,1.50,0.77,0.00
477450.00,2007.00,2934.00,6.00,1.00,0.49,1.00
689550.00,1999.00,4318.00,4.00,2.50,1.29,3.00
639700.00,2019.00,3617.00,4.00,3.00,0.81,0.00
417100.00,1998.00,2790.00,4.00,3.00,1.24,0.00
399150.00,1997.00,2342.00,5.00,3.00,1.19,3.00
446950.00,1997.00,3104.00,3.00,3.00,1.09,0.00
460800.00,1992.00,3138.00,6.00,2.50,0.84,1.00
217950.00,1998.00,1214.00,6.00,2.50,0.89,2.00
340100.00,1998.00,2517.00,2.00,1.50,0.67,1.00
662950.00,2004.00,4236.00,4.00,2.50,0.67,1.00
456000.00,1992.00,3121.00,6.00,2.50,0.69,1.00
475200.00,1999.00,3197.00,4.00,2.00,0.71,1.00
401750.00,1992.00,2804.00,2.00,2.50,0.91,3.00
630100.00,2016.00,3786.00,4.00,1.00,0.48,1.00
395150.00,1994.00,2737.00,4.00,3.00,0.64,1.00
235900.00,1995.00,1693.00,4.00,3.00,1.13,0.00
676700.00,1995.00,4662.00,5.00,2.50,0.66,0.00
497250.00,2007.00,3106.00,3.00,1.00,1.09,2.00
507500.00,1979.00,3921.00,4.00,3.00,1.29,1.00
273450.00,1987.00,2032.00,4.00,2.50,1.41,2.00
282800.00,1980.00,2375.00,5.00,2.50,1.27,1.00
428700.00,1998.00,2964.00,3.00,1.00,0.94,2.00
700750.00,1978.00,4981.00,5.00,3.00,1.24,3.00
368850.00,1984.00,2774.00,4.00,2.00,0.85,3.00
512200.00,1987.00,3842.00,5.00,2.50,0.56,0.00
525550.00,1990.00,3717.00,5.00,2.00,1.20,1.00
667250.00,2002.00,4262.00,3.00,2.50,1.03,2.00
407750.00,1995.00,2848.00,2.00,3.00,1.37,1.00
323750.00,1999.00,2169.00,6.00,2.00,0.56,0.00
630000.00,2003.00,4115.00,2.00,2.00,0.85,2.00
568450.00,1992.00,4012.00,4.00,3.00,1.11,0.00
488400.00,1985.00,3769.00,2.00,3.00,0.87,1.00
674900.00,2002.00,4082.00,6.00,2.00,0.84,3.00
376650.00,1988.00,2977.00,2.00,1.00,1.34,2.00
360100.00,1996.00,2497.00,2.00,2.50,0.87,2.00
229300.00,2005.00,1249.00,2.00,3.00,1.13,2.00
457600.00,1988.00,3380.00,3.00,1.00,1.04,3.00
516850.00,2002.00,3256.00,5.00,3.00,1.23,0.00
708200.00,1998.00,4764.00,2.00,3.00,1.24,1.00
502100.00,2007.00,3256.00,2.00,2.50,1.08,0.00
551350.00,1988.00,3805.00,3.00,3.00,1.04,3.00
377200.00,1999.00,2471.00,5.00,2.50,1.27,0.00
350900.00,2000.00,2133.00,4.00,2.00,0.73,3.00
347150.00,2001.00,2213.00,5.00,3.00,0.68,0.00
774800.00,1989.00,5285.00,5.00,2.00,0.47,3.00
305000.00,1986.00,2443.00,5.00,2.50,1.07,0.00
553450.00,2003.00,3542.00,3.00,2.00,0.81,2.00
504950.00,2005.00,2996.00,6.00,2.50,0.87,1.00
542450.00,1981.00,4129.00,6.00,1.50,1.04,1.00
400500.00,1983.00,3076.00,6.00,3.00,0.94,0.00
609200.00,1998.00,4042.00,5.00,1.00,0.86,2.00
467500.00,1986.00,3386.00,4.00,2.50,1.14,2.00
328850.00,1990.00,2392.00,6.00,2.00,0.67,1.00
479700.00,1997.00,3286.00,2.00,3.00,1.12,1.00
488250.00,1975.00,4251.00,4.00,1.00,1.04,0.00
615350.00,1998.00,4156.00,2.00,3.00,1.13,1.00
430150.00,2007.00,2621.00,4.00,3.00,0.80,0.00
616100.00,2017.00,3498.00,3.00,1.00,0.76,3.00
500850.00,1989.00,3687.00,3.00,2.00,0.52,2.00
595500.00,2005.00,3454.00,4.00,3.00,1.16,3.00
369850.00,1985.00,2740.00,3.00,2.50,1.09,3.00
459900.00,1982.00,3505.00,5.00,2.50,1.11,1.00
405200.00,1993.00,2649.00,6.00,3.00,1.19,1.00
396700.00,1984.00,3261.00,2.00,3.00,1.17,0.00
376100.00,1984.00,2957.00,3.00,1.00,1.17,3.00
560900.00,1992.00,3770.00,5.00,2.00,1.36,2.00
742200.00,1997.00,4805.00,5.00,1.50,0.93,3.00
433050.00,1995.00,2911.00,3.00,3.00,0.76,2.00
439850.00,1988.00,3356.00,4.00,1.50,0.93,1.00
476100.00,1994.00,3295.00,2.00,2.00,1.79,2.00
561450.00,2001.00,3689.00,6.00,2.00,0.54,0.00
390750.00,1991.00,3003.00,2.00,1.00,1.02,2.00
488950.00,2011.00,2920.00,2.00,1.50,1.23,2.00
509450.00,1998.00,3305.00,2.00,3.00,0.58,3.00
453750.00,1994.00,3278.00,2.00,2.50,0.97,1.00
367500.00,2001.00,2320.00,3.00,2.50,0.80,2.00
631550.00,1984.00,4537.00,3.00,2.50,0.90,3.00
310050.00,1995.00,2428.00,3.00,1.50,0.89,0.00
523100.00,2000.00,3265.00,4.00,1.50,1.39,3.00
508450.00,2000.00,3423.00,3.00,2.50,0.50,1.00
417100.00,2008.00,2403.00,2.00,2.00,1.11,3.00
529650.00,1992.00,3442.00,6.00,3.00,0.89,2.00
633500.00,2005.00,3857.00,3.00,3.00,1.33,2.00
227050.00,1994.00,1237.00,6.00,3.00,1.10,3.00
573550.00,1994.00,3962.00,3.00,3.00,0.95,1.00
499750.00,1999.00,3311.00,2.00,3.00,0.54,2.00
582800.00,2019.00,3142.00,2.00,3.00,1.10,2.00
347450.00,1999.00,2412.00,3.00,1.00,0.71,2.00
591850.00,2006.00,3520.00,6.00,2.50,1.09,1.00
455850.00,2009.00,2607.00,5.00,1.50,0.82,2.00
500850.00,1997.00,3535.00,5.00,1.00,1.04,0.00
440600.00,1993.00,2877.00,6.00,2.00,1.27,2.00
302450.00,1986.00,2430.00,5.00,1.50,1.03,1.00
544400.00,2001.00,3786.00,2.00,2.00,1.10,0.00
481900.00,2000.00,2988.00,3.00,2.50,1.08,3.00
454600.00,1996.00,3075.00,5.00,2.00,0.89,1.00
301100.00,1992.00,2189.00,5.00,3.00,0.85,0.00
651450.00,1999.00,4330.00,4.00,2.50,0.63,1.00
321850.00,1987.00,2600.00,2.00,1.00,0.79,3.00
688700.00,1990.00,4669.00,6.00,3.00,0.89,1.00
345700.00,1988.00,2428.00,6.00,3.00,1.10,1.00
572450.00,2007.00,3507.00,2.00,2.00,0.76,3.00
507700.00,1995.00,3570.00,4.00,2.50,0.98,0.00
594900.00,1992.00,4144.00,6.00,1.00,1.22,1.00
315650.00,1988.00,2562.00,4.00,1.00,1.09,1.00
179450.00,1998.00,1120.00,5.00,3.00,1.43,0.00
307850.00,1984.00,2593.00,3.00,2.00,1.26,1.00
407100.00,1995.00,2761.00,6.00,1.50,1.03,1.00
287600.00,1992.00,2348.00,2.00,1.50,0.86,1.00
412300.00,2018.00,2257.00,3.00,1.00,1.25,1.00
319750.00,1984.00,2269.00,5.00,3.00,0.96,3.00
574200.00,2007.00,3590.00,3.00,1.00,1.38,2.00
501550.00,1986.00,3842.00,4.00,1.50,0.85,1.00
466850.00,1993.00,3278.00,3.00,3.00,1.01,1.00
265650.00,1977.00,2451.00,6.00,2.00,1.20,0.00
332750.00,1984.00,2581.00,3.00,2.00,1.04,3.00
595400.00,1996.00,3856.00,6.00,1.00,0.80,3.00
356350.00,2000.00,2678.00,3.00,1.00,0.31,0.00
647550.00,1996.00,4524.00,4.00,1.00,0.93,1.00
589550.00,1995.00,4277.00,2.00,1.00,1.20,1.00
596250.00,1997.00,3824.00,5.00,2.50,1.01,2.00
284250.00,1997.00,2091.00,5.00,1.00,1.04,0.00
629450.00,1999.00,3814.00,6.00,3.00,1.49,2.00
466300.00,1996.00,3083.00,5.00,1.00,0.59,3.00
571150.00,2009.00,3771.00,3.00,1.00,0.70,0.00
482400.00,2019.00,2515.00,3.00,1.00,1.01,3.00
606350.00,1998.00,3709.00,5.00,2.50,1.50,3.00
607650.00,1996.00,3920.00,4.00,2.50,0.81,3.00
349300.00,1991.00,2679.00,3.00,1.00,0.83,2.00
410300.00,1985.00,3087.00,4.00,1.00,1.15,3.00
623700.00,2000.00,4222.00,2.00,1.50,0.86,2.00
437700.00,2007.00,2620.00,3.00,1.00,0.98,3.00
349400.00,1986.00,2762.00,2.00,2.50,0.84,2.00
520000.00,1985.00,3733.00,6.00,3.00,0.67,1.00
606450.00,2002.00,3885.00,4.00,2.50,1.08,1.00
377200.00,1977.00,3248.00,4.00,2.00,1.00,1.00
473700.00,1996.00,3322.00,4.00,2.00,1.36,0.00
590050.00,1997.00,3856.00,6.00,1.00,1.11,2.00
324700.00,1986.00,2815.00,4.00,1.00,0.83,0.00
405800.00,1996.00,2694.00,3.00,2.50,1.28,2.00
622500.00,2006.00,3946.00,2.00,3.00,1.04,1.00
588800.00,2001.00,3831.00,2.00,2.50,1.11,2.00
335350.00,1987.00,2780.00,2.00,3.00,0.89,0.00
478250.00,1990.00,3663.00,3.00,1.00,0.92,1.00
724500.00,2001.00,4851.00,6.00,1.00,0.79,0.00
417600.00,1979.00,3452.00,5.00,1.00,1.32,1.00
400650.00,1999.00,2672.00,4.00,3.00,0.99,0.00
371450.00,1986.00,2724.00,5.00,2.00,1.19,2.00
595250.00,2001.00,3877.00,2.00,2.50,1.08,2.00
518350.00,1991.00,3495.00,3.00,3.00,0.94,3.00
515350.00,1994.00,3635.00,3.00,1.50,0.84,2.00
376300.00,2003.00,2350.00,6.00,2.50,0.42,0.00
527650.00,2009.00,3337.00,3.00,1.00,1.14,1.00
476600.00,1975.00,3996.00,6.00,1.50,0.98,0.00
484350.00,1994.00,3550.00,2.00,1.00,0.79,2.00
452200.00,2005.00,2746.00,5.00,2.00,1.02,1.00
389900.00,2005.00,2233.00,3.00,3.00,1.33,2.00
