396850.00,2007.00,2376.00,4.00,3.00,1.03,0.00
624750.00,1998.00,4155.00,3.00,2.00,1.10,2.00
540850.00,2004.00,3240.00,4.00,2.00,0.99,3.00
462300.00,1986.00,3295.00,6.00,1.00,0.87,3.00
541150.00,1991.00,3607.00,6.00,3.00,1.34,1.00
580100.00,1999.00,3572.00,6.00,2.50,1.12,2.00
378500.00,1994.00,2670.00,4.00,2.00,1.20,1.00
377000.00,1987.00,2987.00,3.00,1.00,0.93,2.00
412200.00,1985.00,3267.00,2.00,1.00,0.81,3.00
380600.00,1999.00,2452.00,6.00,1.50,1.02,1.00
348550.00,1980.00,2876.00,4.00,3.00,0.81,1.00
340500.00,2004.00,2036.00,3.00,3.00,1.34,1.00
460100.00,2003.00,3004.00,4.00,2.50,0.80,0.00
248250.00,1988.00,1881.00,5.00,3.00,0.74,1.00
572050.00,2009.00,3450.00,3.00,2.00,0.97,2.00
484450.00,1988.00,3629.00,3.00,2.50,0.84,1.00
584100.00,2003.00,3558.00,5.00,1.50,0.86,3.00
630600.00,2006.00,4294.00,2.00,1.00,1.10,0.00
278750.00,1977.00,2688.00,2.00,2.00,1.37,1.00
340450.00,1981.00,2830.00,5.00,2.00,0.73,1.00
572950.00,2009.00,3342.00,6.00,1.00,1.11,2.00
572600.00,1993.00,3882.00,6.00,1.00,1.02,2.00
338150.00,2007.00,2061.00,2.00,3.00,0.60,1.00
517800.00,1995.00,3622.00,3.00,2.00,1.30,1.00
75400.00,1990.00,896.00,2.00,1.50,0.90,2.00
364200.00,2006.00,2128.00,5.00,2.00,1.00,1.00
379000.00,1974.00,3387.00,4.00,1.50,1.23,1.00
510700.00,1995.00,3462.00,4.00,3.00,0.76,1.00
411500.00,1989.00,3389.00,2.00,1.00,1.21,0.00
186850.00,1989.00,1538.00,4.00,2.00,1.41,1.00
492200.00,1997.00,3475.00,4.00,1.50,1.23,0.00
590950.00,2004.00,3577.00,4.00,3.00,0.96,2.00
459850.00,1989.00,3171.00,4.00,2.00,1.28,3.00
657600.00,2004.00,3866.00,6.00,2.00,1.18,3.00
555000.00,1992.00,3630.00,6.00,2.50,1.20,2.00
462700.00,1987.00,3326.00,5.00,2.00,0.92,2.00
365850.00,1987.00,2707.00,4.00,2.00,1.32,2.00
383850.00,2010.00,2165.00,6.00,2.00,0.94,0.00
353150.00,1998.00,2443.00,2.00,1.50,1.28,2.00
656600.00,2006.00,4051.00,4.00,3.00,0.93,1.00
265300.00,2000.00,1501.00,6.00,2.00,1.01,2.00
265950.00,1992.00,1912.00,3.00,1.00,1.61,3.00
501050.00,1997.00,3207.00,4.00,3.00,1.00,2.00
604650.00,1999.00,4023.00,4.00,1.00,1.08,2.00
363950.00,1974.00,3148.00,2.00,2.50,0.95,3.00
440150.00,1990.00,3178.00,6.00,1.50,0.73,1.00
330600.00,1992.00,2752.00,3.00,1.00,0.52,0.00
543800.00,1990.00,3705.00,6.00,3.00,0.87,1.00
529900.00,2001.00,3409.00,4.00,2.00,0.57,2.00
475350.00,2002.00,2822.00,4.00,2.00,1.47,3.00
377600.00,1994.00,2695.00,4.00,2.00,0.89,1.00
739450.00,2010.00,4581.00,4.00,3.00,0.82,0.00
430850.00,1995.00,3008.00,2.00,2.00,1.31,2.00
541950.00,1995.00,3732.00,6.00,1.50,1.31,0.00
364750.00,1984.00,2808.00,5.00,2.50,1.07,1.00
456850.00,1993.00,3262.00,5.00,2.00,1.17,0.00
637050.00,2003.00,3818.00,5.00,2.00,1.29,3.00
514150.00,1992.00,3793.00,4.00,1.00,0.68,1.00
389600.00,2019.00,2238.00,2.00,1.50,0.76,0.00
272900.00,2002.00,1759.00,6.00,1.50,0.77,0.00
506100.00,1980.00,3693.00,6.00,3.00,0.81,2.00
351450.00,1985.00,2662.00,5.00,1.00,0.81,3.00
331100.00,1983.00,2763.00,5.00,1.00,1.11,1.00
454800.00,2001.00,2951.00,3.00,2.00,0.81,2.00
610650.00,1987.00,4259.00,4.00,2.50,0.62,3.00
382200.00,2009.00,2028.00,5.00,3.00,1.20,1.00
419400.00,1996.00,2768.00,4.00,2.50,0.78,2.00
535250.00,1994.00,3636.00,4.00,3.00,0.99,1.00
419500.00,2002.00,2718.00,2.00,2.00,1.12,2.00
729500.00,2004.00,4387.00,5.00,2.50,0.93,3.00
421550.00,1986.00,3305.00,2.00,3.00,0.72,1.00
554900.00,1978.00,4355.00,3.00,1.00,1.11,3.00
748850.00,2013.00,4456.00,2.00,3.00,1.03,2.00
435600.00,1982.00,3375.00,2.00,2.50,0.79,3.00
614350.00,1993.00,4120.00,5.00,3.00,1.09,1.00
550450.00,1993.00,3726.00,5.00,1.00,0.77,3.00
460750.00,1994.00,3068.00,3.00,2.50,0.87,3.00
163500.00,1997.00,1453.00,2.00,1.50,0.87,0.00
540200.00,2002.00,3559.00,3.00,2.00,1.09,1.00
477700.00,1988.00,3620.00,3.00,3.00,0.98,0.00
361000.00,1993.00,2688.00,5.00,1.00,1.52,0.00
519700.00,1999.00,3657.00,5.00,1.00,0.41,0.00
297700.00,1976.00,2297.00,6.00,3.00,1.21,3.00
463700.00,2008.00,2919.00,3.00,1.50,0.89,1.00
237150.00,1984.00,1915.00,4.00,1.50,1.16,3.00
358500.00,2002.00,2163.00,4.00,2.50,0.77,2.00
405350.00,2005.00,2444.00,3.00,2.00,1.25,2.00
555600.00,2003.00,3559.00,2.00,2.00,0.45,3.00
341850.00,1983.00,3034.00,3.00,1.50,0.95,0.00
540450.00,1999.00,3610.00,4.00,1.00,0.93,2.00
449700.00,2006.00,2638.00,5.00,3.00,0.60,1.00
396750.00,1979.00,3614.00,2.00,1.00,1.31,0.00
463200.00,1998.00,3076.00,6.00,1.00,1.12,1.00
338950.00,2006.00,1810.00,3.00,2.50,1.33,3.00
403100.00,1991.00,2963.00,4.00,2.00,0.91,1.00
169800.00,1982.00,1861.00,5.00,1.00,0.71,0.00
323900.00,1985.00,2508.00,4.00,3.00,1.18,1.00
629350.00,1987.00,4525.00,5.00,3.00,1.04,0.00
427500.00,2007.00,2692.00,3.00,2.00,1.58,0.00
430850.00,1993.00,3287.00,3.00,1.00,0.52,1.00
476300.00,1999.00,3156.00,6.00,1.00,0.86,1.00
532500.00,1992.00,3930.00,3.00,2.00,1.20,0.00
361150.00,2005.00,2446.00,2.00,1.00,0.95,1.00
321200.00,2007.00,2044.00,2.00,1.00,0.64,2.00
558150.00,1992.00,3815.00,3.00,3.00,1.06,2.00
509400.00,1983.00,3643.00,6.00,2.50,1.03,2.00
645350.00,1999.00,3949.00,6.00,2.00,1.20,3.00
388650.00,2003.00,2446.00,2.00,2.00,0.45,3.00
536350.00,2003.00,3563.00,6.00,1.00,0.46,0.00
361050.00,1995.00,2329.00,6.00,1.50,1.28,2.00
440650.00,1975.00,3426.00,5.00,2.00,1.45,3.00
483250.00,1987.00,3365.00,5.00,2.00,0.90,3.00
448150.00,1997.00,3243.00,3.00,1.00,0.78,1.00
570200.00,2006.00,3567.00,4.00,3.00,1.01,0.00
299050.00,1989.00,2245.00,4.00,2.50,1.32,1.00
320200.00,1999.00,2118.00,5.00,2.50,1.00,0.00
509250.00,1996.00,3448.00,4.00,3.00,0.47,1.00
424050.00,1986.00,3046.00,6.00,2.50,1.31,1.00
393700.00,2001.00,2612.00,4.00,2.50,0.96,0.00
503900.00,2005.00,3227.00,6.00,1.00,0.99,0.00
462300.00,1992.00,3345.00,3.00,2.50,0.87,1.00
437050.00,2002.00,2966.00,2.00,2.50,1.31,0.00
476950.00,1997.00,2989.00,6.00,3.00,1.24,1.00
621850.00,2002.00,3929.00,2.00,2.50,1.00,3.00
378150.00,1988.00,3208.00,2.00,1.00,1.13,0.00
293400.00,2000.00,1974.00,2.00,2.50,1.32,1.00
509750.00,1986.00,3926.00,2.00,2.00,1.39,1.00
540800.00,2001.00,3639.00,5.00,1.50,0.83,0.00
404700.00,2002.00,2787.00,4.00,1.00,1.11,0.00
376650.00,1998.00,2637.00,3.00,1.00,0.74,2.00
405100.00,2013.00,2446.00,4.00,1.00,0.88,0.00
283850.00,1987.00,2092.00,6.00,3.00,0.67,1.00
510850.00,1994.00,3262.00,6.00,2.00,0.77,3.00
404300.00,1993.00,2760.00,6.00,2.50,0.52,1.00
558950.00,2016.00,3285.00,2.00,3.00,1.08,0.00
459900.00,2001.00,3035.00,3.00,1.50,0.81,2.00
488800.00,2012.00,2554.00,6.00,1.50,0.88,3.00
411650.00,2001.00,2924.00,2.00,2.00,0.87,0.00
293100.00,1971.00,2458.00,6.00,3.00,0.96,3.00
343350.00,1993.00,2624.00,4.00,1.50,1.15,0.00
746050.00,1992.00,5161.00,4.00,2.50,0.96,1.00
384350.00,1984.00,3064.00,6.00,1.50,1.15,0.00
373050.00,2000.00,2601.00,5.00,1.00,0.86,0.00
468350.00,1998.00,3238.00,2.00,2.50,1.01,1.00
588000.00,2002.00,3712.00,4.00,2.00,1.08,2.00
155250.00,2004.00,775.00,6.00,1.50,1.10,1.00
361650.00,1990.00,2793.00,4.00,2.50,0.68,0.00
552000.00,2008.00,3210.00,4.00,2.50,1.20,2.00
395750.00,1982.00,3329.00,4.00,1.00,0.76,1.00
353900.00,1993.00,2851.00,3.00,1.00,0.75,0.00
624000.00,1993.00,4300.00,4.00,1.50,1.10,2.00
515200.00,1987.00,3531.00,5.00,3.00,1.37,2.00
335100.00,1983.00,2739.00,3.00,1.50,0.45,3.00
387400.00,1996.00,2583.00,2.00,2.50,0.83,3.00
274900.00,2005.00,1585.00,5.00,3.00,0.81,0.00
475700.00,1982.00,3732.00,4.00,1.00,1.06,2.00
551900.00,2005.00,3171.00,6.00,2.00,0.75,3.00
272100.00,1978.00,2421.00,4.00,3.00,0.93,1.00
545600.00,2007.00,3454.00,2.00,1.50,1.00,2.00
306700.00,1985.00,2282.00,3.00,3.00,0.96,3.00
350650.00,1975.00,3430.00,2.00,1.00,0.41,1.00
418300.00,2001.00,2510.00,4.00,2.00,1.12,3.00
525800.00,1995.00,3614.00,5.00,2.50,1.08,0.00
589100.00,2001.00,3864.00,2.00,1.00,1.30,3.00
386950.00,2014.00,2007.00,5.00,3.00,1.06,0.00
608000.00,1987.00,4519.00,3.00,1.00,1.01,2.00
267450.00,1995.00,1973.00,3.00,2.00,1.10,1.00
606200.00,2002.00,3928.00,3.00,3.00,0.80,1.00
285200.00,2001.00,1859.00,5.00,2.00,1.09,0.00
559550.00,1996.00,3760.00,3.00,1.00,1.37,3.00
328600.00,1990.00,2557.00,5.00,1.50,1.17,0.00
636500.00,1990.00,4471.00,3.00,1.50,0.89,3.00
318700.00,1997.00,2257.00,6.00,1.00,1.01,0.00
169150.00,1981.00,1914.00,2.00,2.50,0.97,0.00
480300.00,1986.00,3759.00,3.00,1.00,1.43,1.00
159250.00,1987.00,1715.00,2.00,2.00,0.80,0.00
732050.00,2001.00,5110.00,2.00,1.50,0.87,0.00
454250.00,1994.00,3119.00,4.00,3.00,0.76,1.00
449350.00,1999.00,2854.00,2.00,2.50,1.25,3.00
502650.00,1987.00,3811.00,4.00,1.50,0.90,1.00
472950.00,2003.00,2754.00,5.00,3.00,0.99,2.00
453550.00,1987.00,3602.00,2.00,1.50,1.05,1.00
488650.00,2003.00,3321.00,3.00,1.50,1.20,0.00
518400.00,2001.00,3333.00,3.00,2.00,1.23,2.00
191650.00,1992.00,1430.00,4.00,2.00,0.81,2.00
365800.00,1986.00,2823.00,4.00,1.50,0.99,2.00
602350.00,1999.00,3923.00,5.00,3.00,1.26,0.00
258500.00,1984.00,2016.00,6.00,1.50,1.24,2.00
569800.00,1990.00,3869.00,5.00,1.50,1.13,3.00
565000.00,2006.00,3607.00,3.00,3.00,0.93,0.00
449100.00,2002.00,2855.00,4.00,1.50,0.89,2.00
546000.00,2001.00,3663.00,3.00,1.50,1.27,1.00
527650.00,1992.00,3593.00,4.00,2.50,1.08,2.00
378800.00,1996.00,2529.00,6.00,1.50,1.13,1.00
376550.00,1992.00,2736.00,5.00,1.50,0.91,1.00
630350.00,1989.00,4393.00,5.00,3.00,0.76,1.00
616450.00,2003.00,3823.00,6.00,2.50,1.70,0.00
256250.00,1987.00,2230.00,3.00,1.50,0.95,1.00
318350.00,1976.00,2692.00,4.00,2.00,0.97,3.00
569300.00,1995.00,3703.00,5.00,2.50,1.09,2.00
503950.00,2003.00,3000.00,6.00,2.00,0.93,2.00
382750.00,2007.00,2152.00,4.00,2.00,1.33,2.00
319350.00,1974.00,3024.00,6.00,1.00,1.05,0.00
434350.00,1984.00,3198.00,5.00,1.00,1.31,3.00
267350.00,1982.00,2310.00,4.00,1.50,0.89,2.00
469550.00,2005.00,2674.00,6.00,1.00,1.23,3.00
553550.00,1999.00,3520.00,3.00,2.50,0.87,3.00
182900.00,1989.00,1847.00,2.00,1.00,1.39,0.00
472000.00,1997.00,3202.00,6.00,1.00,0.78,1.00
400050.00,2012.00,2227.00,5.00,1.50,0.90,1.00
485750.00,2003.00,3217.00,4.00,2.00,0.88,0.00
571850.00,1992.00,3914.00,5.00,1.50,1.15,2.00
592150.00,2008.00,3583.00,5.00,1.50,1.48,1.00
211300.00,1980.00,2190.00,4.00,1.50,1.02,0.00
334350.00,1985.00,2667.00,2.00,2.00,0.62,3.00
391750.00,2009.00,2083.00,3.00,2.50,1.12,3.00
509900.00,1995.00,3615.00,2.00,3.00,0.51,1.00
413650.00,1984.00,3502.00,2.00,1.50,1.39,0.00
371450.00,2001.00,2568.00,2.00,3.00,0.75,0.00
575550.00,1986.00,4095.00,6.00,1.50,0.92,2.00
399600.00,1980.00,3291.00,3.00,1.50,1.23,2.00
571400.00,2011.00,3183.00,6.00,1.00,0.93,3.00
60250.00,1972.00,980.00,5.00,2.50,1.05,3.00
276400.00,1989.00,2277.00,4.00,1.50,0.49,1.00
256250.00,1977.00,2241.00,5.00,2.50,0.84,2.00
480350.00,1981.00,3723.00,3.00,2.50,0.96,2.00
430900.00,2003.00,2606.00,3.00,2.00,1.00,3.00
461300.00,2003.00,3026.00,4.00,1.00,1.16,1.00
518700.00,1982.00,4050.00,2.00,2.00,1.08,2.00
459450.00,1987.00,3275.00,4.00,3.00,0.88,2.00
540350.00,1996.00,3797.00,3.00,2.50,1.22,0.00
515300.00,2006.00,3212.00,4.00,1.00,0.90,2.00
530350.00,1990.00,3895.00,5.00,1.50,1.24,0.00
253800.00,1992.00,1713.00,6.00,1.50,1.29,2.00
260350.00,1993.00,1752.00,5.00,2.50,0.67,2.00
459800.00,1995.00,3158.00,2.00,1.50,1.24,3.00
435700.00,1996.00,3099.00,2.00,2.50,0.89,1.00
401450.00,1989.00,3210.00,2.00,2.00,1.33,0.00
284150.00,1983.00,2444.00,2.00,1.00,1.17,3.00
687550.00,2003.00,4344.00,6.00,1.50,1.23,1.00
650750.00,2000.00,3993.00,4.00,3.00,1.12,3.00
523450.00,2000.00,3623.00,3.00,1.00,1.00,1.00
512850.00,1993.00,3367.00,4.00,2.50,1.02,3.00
380050.00,1993.00,2771.00,2.00,3.00,0.96,1.00
595750.00,2012.00,3408.00,3.00,2.00,0.97,3.00
678900.00,1989.00,4577.00,6.00,1.50,0.99,3.00
448400.00,1988.00,3304.00,4.00,1.00,0.52,3.00
243950.00,1983.00,2203.00,5.00,2.00,0.90,0.00
404200.00,2003.00,2533.00,6.00,2.00,0.95,0.00
469900.00,1993.00,3316.00,5.00,2.50,1.00,0.00
547600.00,1987.00,3865.00,5.00,1.00,1.19,3.00
354200.00,2013.00,2228.00,2.00,1.00,1.00,0.00
192250.00,1977.00,1809.00,4.00,2.50,0.56,3.00
567400.00,2001.00,3393.00,4.00,3.00,1.23,3.00
361000.00,2005.00,2326.00,2.00,2.00,1.14,1.00
242850.00,1992.00,1749.00,3.00,3.00,0.70,2.00
385850.00,1978.00,3016.00,3.00,3.00,1.23,3.00
476700.00,1993.00,3441.00,4.00,1.50,0.87,1.00
515750.00,2006.00,3366.00,4.00,1.50,0.89,0.00
596900.00,2012.00,3432.00,4.00,1.00,1.14,3.00
187850.00,1996.00,1468.00,3.00,2.00,0.51,1.00
463650.00,2000.00,3124.00,2.00,2.00,1.67,1.00
494150.00,1993.00,3723.00,3.00,1.50,0.88,0.00
468950.00,1996.00,3275.00,3.00,2.50,0.68,1.00
475850.00,1999.00,2995.00,3.00,3.00,1.44,2.00
553000.00,1983.00,4242.00,4.00,2.50,1.28,0.00
394100.00,1994.00,2695.00,4.00,2.00,0.99,2.00
268400.00,1988.00,2081.00,4.00,2.50,1.25,1.00
226750.00,1987.00,1867.00,2.00,1.50,1.28,3.00
280700.00,2010.00,1291.00,5.00,2.50,0.97,2.00
501150.00,1996.00,3409.00,4.00,2.00,1.32,1.00
268450.00,1979.00,2380.00,3.00,1.50,0.93,3.00
508800.00,1997.00,3247.00,5.00,1.50,0.95,3.00
448850.00,1996.00,3065.00,6.00,2.00,0.94,0.00
362150.00,1982.00,3022.00,4.00,2.50,1.09,0.00
500250.00,1987.00,3647.00,4.00,2.00,0.88,2.00
200100.00,1997.00,1253.00,2.00,3.00,0.81,3.00
562050.00,1979.00,4226.00,5.00,1.00,1.21,3.00
493050.00,1998.00,3167.00,6.00,3.00,1.20,0.00
433450.00,1994.00,3187.00,3.00,1.50,0.86,1.00
652950.00,1997.00,4509.00,2.00,1.00,1.44,2.00
358200.00,1998.00,2168.00,6.00,2.00,1.20,2.00
465950.00,1995.00,3136.00,5.00,3.00,1.37,0.00
466600.00,1996.00,3407.00,2.00,2.50,0.87,0.00
609900.00,1996.00,3850.00,4.00,3.00,1.16,3.00
452650.00,1997.00,2853.00,6.00,3.00,0.98,1.00
286750.00,1988.00,2257.00,6.00,1.00,0.88,1.00
551900.00,1995.00,3809.00,2.00,1.50,0.87,3.00
351250.00,1994.00,2689.00,3.00,2.50,0.36,0.00
258150.00,1995.00,2100.00,3.00,1.50,0.71,0.00
399300.00,1994.00,3047.00,2.00,1.50,0.65,1.00
445650.00,1999.00,3170.00,4.00,1.00,1.01,0.00
385750.00,1971.00,3507.00,4.00,1.00,0.98,2.00
157050.00,1986.00,1439.00,6.00,2.00,1.08,0.00
370500.00,2009.00,1962.00,5.00,2.00,1.08,2.00
335950.00,1990.00,2582.00,5.00,1.00,0.91,1.00
412150.00,2001.00,2883.00,4.00,1.00,0.98,0.00
408450.00,2001.00,2547.00,3.00,2.00,0.76,3.00
342600.00,1995.00,2485.00,3.00,1.00,0.99,2.00
520400.00,2002.00,3282.00,3.00,2.50,1.04,2.00
367150.00,1993.00,2513.00,2.00,2.50,1.18,3.00
674400.00,2012.00,4062.00,2.00,2.00,1.34,2.00
565550.00,1997.00,3672.00,4.00,2.50,1.15,2.00
245850.00,1986.00,1717.00,6.00,2.50,0.72,3.00
539500.00,2009.00,3103.00,3.00,2.50,0.77,3.00
283800.00,1986.00,2199.00,6.00,3.00,0.93,0.00
410750.00,1993.00,2755.00,3.00,2.50,1.00,3.00
337850.00,2006.00,2218.00,4.00,1.00,1.01,0.00
405900.00,1995.00,3014.00,3.00,2.00,0.92,0.00
409150.00,2000.00,2583.00,6.00,1.50,1.28,1.00
371550.00,1968.00,3553.00,3.00,3.00,1.24,0.00
455700.00,1996.00,2983.00,4.00,3.00,0.55,2.00
401450.00,2001.00,2479.00,2.00,3.00,0.64,3.00
357050.00,1989.00,2635.00,5.00,1.00,1.12,2.00
225850.00,1977.00,2285.00,4.00,2.50,1.04,0.00
183650.00,1986.00,1832.00,2.00,1.50,1.09,1.00
583550.00,2000.00,3734.00,4.00,1.50,0.73,3.00
344800.00,1993.00,2611.00,2.00,3.00,1.21,0.00
368400.00,1976.00,3321.00,2.00,1.50,0.85,2.00
433700.00,1993.00,3113.00,3.00,2.50,0.95,1.00
463400.00,1989.00,3513.00,2.00,1.00,1.43,2.00
621400.00,2011.00,3552.00,5.00,1.00,1.24,3.00
561200.00,1988.00,4016.00,4.00,1.00,0.92,3.00
297100.00,2004.00,1972.00,4.00,1.50,0.92,0.00
445600.00,1993.00,3487.00,2.00,1.00,1.17,0.00
500450.00,1990.00,3495.00,6.00,2.00,1.08,1.00
664300.00,2006.00,3872.00,6.00,3.00,0.90,2.00
488350.00,2000.00,3204.00,3.00,3.00,0.85,1.00
455800.00,1976.00,3554.00,3.00,3.00,1.18,3.00
622000.00,1994.00,3965.00,6.00,2.50,0.65,3.00
450300.00,2009.00,2710.00,2.00,3.00,0.92,1.00
510700.00,2000.00,3521.00,3.00,1.00,1.17,1.00
699400.00,2003.00,4621.00,3.00,3.00,0.75,0.00
469550.00,2002.00,2961.00,6.00,1.50,0.86,1.00
271950.00,1977.00,2148.00,6.00,3.00,0.65,3.00
284650.00,1996.00,2001.00,2.00,1.00,1.30,3.00
536300.00,1994.00,3583.00,4.00,2.00,0.59,3.00
407450.00,2013.00,2367.00,5.00,1.00,1.16,0.00
388200.00,1991.00,2826.00,5.00,1.00,0.62,2.00
569100.00,1992.00,4078.00,3.00,3.00,1.16,0.00
430450.00,1989.00,3247.00,4.00,2.00,0.56,1.00
430650.00,1983.00,3253.00,6.00,2.50,0.68,1.00
491350.00,1997.00,3481.00,3.00,2.00,1.28,0.00
529100.00,2000.00,3339.00,4.00,3.00,0.55,2.00
403600.00,2003.00,2412.00,6.00,2.50,0.62,1.00
567650.00,1989.00,4202.00,2.00,2.00,0.49,2.00
420350.00,2002.00,2523.00,3.00,2.50,0.96,3.00
499000.00,1995.00,3349.00,4.00,1.50,0.61,3.00
602350.00,2014.00,3217.00,5.00,2.50,0.82,3.00
428600.00,1992.00,2993.00,2.00,2.50,0.81,3.00
272450.00,1985.00,2132.00,4.00,1.00,1.51,3.00
230250.00,1980.00,1941.00,6.00,3.00,0.94,1.00
